,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,虹口,850.0,297.5万,29323元,中外环,久久公寓(虹口江湾镇)地图,sh4558942举报假一赔百细则,3室2厅2卫,有(一梯二户),157.23平,暂无数据,低区/8层,中装,南,2002-04-02,满五,置换,住宅 - 公寓,57614元/平,2001年,住宅 - 公寓,11栋,189户,上环房地产物业,上海上环房地产开发有限公司,7套在售二手房1套在租房源,浦东,550.0,192.5万,18973元,外环外,贝越水岸名邸(浦东川沙)地图,sh4280757举报假一赔百细则,2室2厅1卫,有(一梯二户),101.22平,暂无数据,中区/8层,精装,南北,2008-01-18,满五,折现,住宅 - 公寓,51652元/平,2007年,住宅 - 别墅、住宅 - 公寓,90栋,528户,上海浦东妙城物业管理有限公司、秒城物业,上海浦东妙城物业管理有限公司,10套在售二手房3套在租房源,,黄浦,649.0,227.1万,22389元,内中环,越纪公寓(黄浦世博滨江)地图,sh4647403举报假一赔百细则,1室1厅1卫,有(二梯八户),55.15平,暂无数据,高区/25层,暂无数据,暂无数据,2004-06-21,满五,折现,住宅 - 公寓,102740元/平,1992~1996年,住宅 - 公寓,2栋,400户,上海上实物业管理有限公司、上实物业,上海新纪元集团,5套在售二手房6套在租房源
1,长宁,960.0,336万,33117元,内环内,淮海世纪花苑(长宁新华路)地图,sh4702459举报假一赔百细则,4室2厅2卫,有(二梯二户),148.49平,暂无数据,低区/20层,精装,南,2002-12-01,满五,折现,住宅 - 公寓,71844元/平,2002年,住宅 - 公寓,5栋,121户,上海绿地物业服务有限公司、绿地物业,上海兴宇集团有限公司,2套在售二手房2套在租房源,松江,310.0,108.5万,10694元,外环外,奥林匹克花园(松江九亭)地图,sh4274715举报假一赔百细则,1室2厅1卫,有(一梯五户),73.47平,暂无数据,低区/16层,精装,南,暂无数据,满五,置换,住宅 - 公寓,46060元/平,1999~2010年,住宅 - 公寓,337栋,5309户,上海奥林匹克物业管理有限公司,上海奥林匹克置业投资有限公司,124套在售二手房30套在租房源,,黄浦,980.0,343万,33807元,内环内,海悦花园(黄浦打浦桥)地图,sh4647390举报假一赔百细则,2室2厅1卫,有(二梯四户),88.33平,暂无数据,高区/26层,精装,西南,2004-11-21,满五,折现,住宅 - 公寓,103118元/平,2004~2005年,住宅 - 公寓、商业类,14栋,1053户,中海物业管理（上海）有限公司、中海物业管理(上海)有限公司、中海物业,上海中海房地产有限公司,15套在售二手房8套在租房源
2,长宁,258.0,90.3万,8900元,中外环,虹延小区(长宁西郊)地图,sh4549676举报假一赔百细则,1室1厅1卫,暂无数据,40.53平,暂无数据,中区/5层,暂无数据,南,暂无数据,满五,折现,住宅 - 公寓,66456元/平,1995~1999年,住宅 - 公寓、住宅 - 新里,29栋,425户,上海虹霞物业管理公司、古北物业,上海隆昇工程建筑公司,14套在售二手房9套在租房源,浦东,1500.0,525万,51746元,内环内,仁恒滨江园(浦东陆家嘴)地图,sh4270412举报假一赔百细则,3室2厅2卫,有(二梯四户),170.46平,暂无数据,低区/33层,暂无数据,暂无数据,2009-09-04,满五,折现,住宅 - 公寓,104065元/平,1998~2003年,住宅 - 别墅、住宅 - 公寓,43栋,1945户,上海仁恒物业管理有限公司,上海仁恒房地产有限公司、仁恒置业,47套在售二手房89套在租房源,,浦东,430.0,150.5万,14834元,外环外,妙境二村(浦东川沙)地图,sh4646611举报假一赔百细则,3室2厅1卫,暂无数据,105.23平,暂无数据,中区/4层,中装,南北,2003-06-06,满五,折现,住宅 - 公寓,38622元/平,1998年,住宅 - 公寓,9栋,96户,吉利物业,上海浦东开发公司,4套在售二手房1套在租房源
3,杨浦,500.0,175万,17249元,内中环,双花公寓(杨浦黄兴公园)地图,sh4543965举报假一赔百细则,2室1厅1卫,有(二梯八户),77.7平,暂无数据,中区/19层,精装,南,暂无数据,满五,置换,住宅 - 公寓,67992元/平,1984~1991年,住宅 - 公寓,6栋,680户,上海杨浦区市政建设物业有限公司、上海杨浦物业管理有限公司,上海凯晨房地产开发有限公司,24套在售二手房5套在租房源,浦东,265.0,92.8万,9142元,外环外,新德公寓（浦东）(浦东川沙)地图,sh4269932举报假一赔百细则,2室1厅1卫,暂无数据,64.39平,暂无数据,高区/6层,简装,南,2009-12-21,满五,置换,住宅 - 公寓,39081元/平,1993~1998年,住宅 - 公寓,46栋,538户,建工物业,上海建工集团,8套在售二手房3套在租房源,,虹口,739.0,258.6万,25493元,内环内,凯虹家园(虹口临平路)地图,sh4646573举报假一赔百细则,2室2厅1卫,有(二梯四户),101.31平,暂无数据,中区/33层,简装,南,2003-06-13,满五,其它,住宅 - 公寓,75844元/平,2000~2001年,住宅 - 公寓,10栋,556户,狮城怡安（上海）物业管理有限公司、新加坡怡安物业管理有限公司,上海贞观房地产经营有限公司,12套在售二手房4套在租房源
4,虹口,250.0,87.5万,8624元,内环内,大二小区(虹口曲阳)地图,sh4534309举报假一赔百细则,1室0厅1卫,暂无数据,37.6平,暂无数据,低区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,62967元/平,1957~1996年,住宅 - 公寓、商业类、住宅 - 新里,68栋,1807户,上海新长宁集团华阳物业有限公司、上海宏阳物业有限公司、宏阳物业,上海新长宁集团有限公司,32套在售二手房1套在租房源,长宁,275.0,96.2万,9487元,内环内,法华镇路878弄(长宁新华路)地图,sh4269616举报假一赔百细则,2室1厅1卫,暂无数据,44.55平,暂无数据,高区/6层,精装,南,2012-08-13,满五,置换,住宅 - 公寓,71471元/平,1986~1993年,住宅 - 公寓、住宅 - 新里,13栋,390户,宝华物业有限公司、新华物业,长宁建筑、长宁集团,9套在售二手房3套在租房源,,浦东,690.0,241.5万,23803元,内环内,花木苑(浦东花木)地图,sh4646182举报假一赔百细则,3室2厅1卫,暂无数据,92.63平,暂无数据,高区/6层,精装,南北,2007-05-04,满五,置换,住宅 - 公寓,79871元/平,2000~2001年,住宅 - 公寓,151栋,1922户,上海市花木物业、上海花木物业、花木物业,上海鑫荣房地产综合开发有限公司,34套在售二手房15套在租房源
5,长宁,296.0,103.6万,10211元,内环内,金谷苑(长宁中山公园)地图,sh4528857举报假一赔百细则,1室0厅1卫,有(二梯十户),42.98平,暂无数据,低区/19层,中装,南,暂无数据,满五,折现,住宅 - 公寓,74513元/平,1994年,住宅 - 公寓,3栋,552户,上海申达物业发展公司,长宁集团,5套在售二手房3套在租房源,徐汇,458.0,160.3万,15800元,内环内,永福路147弄(徐汇衡山路)地图,sh4264825举报假一赔百细则,1室1厅1卫,暂无数据,39.2平,暂无数据,中区/5层,精装,南,2007-01-29,满五,折现,住宅 - 公寓,103264元/平,1936~1999年,住宅 - 公寓、住宅 - 新里、住宅 - 洋房,27栋,152户,上海市永福物业有限公司、永福物业,上海徐房建筑实业公司、上海徐房集团有限公司,2套在售二手房4套在租房源,,闸北,540.0,189万,18629元,内中环,宁和小区(闸北大宁)地图,sh4644585举报假一赔百细则,3室1厅1卫,暂无数据,74.07平,暂无数据,高区/6层,简装,南北,2006-06-04,满五,置换,住宅 - 公寓,85335元/平,1991~1995年,住宅 - 公寓,74栋,1472户,共和物业,上海柏年置业有限公司,14套在售二手房7套在租房源
6,闸北,930.0,325.5万,32082元,内中环,新梅共和城(闸北大宁)地图,sh4429161举报假一赔百细则,3室2厅1卫,有(一梯二户),115.74平,暂无数据,低区/14层,精装,南北,2007-01-01,满五,置换,住宅 - 公寓,74542元/平,2002~2006年,住宅 - 公寓、商业类,88栋,2508户,上海兴盛物业有限公司、上海上实物业管理有限公司、兴盛物业,上海新梅房地产开发有限公司,27套在售二手房11套在租房源,黄浦,1160.0,406万,40017元,内环内,弘辉名苑(黄浦世博滨江)地图,sh4261168举报假一赔百细则,3室2厅2卫,有(三梯六户),129.69平,暂无数据,中区/22层,精装,南,2010-10-08,满五,置换,住宅 - 公寓,2005年,住宅 - 公寓,8栋,667户,上海维灵物业管理有限公司,上海弘辉房地产开发有限公司,13套在售二手房3套在租房源,,,普陀,263.0,92万,9073元,长风二村（长风馨苑）(普陀长风)地图,sh4644321举报假一赔百细则,2室0厅1卫,暂无数据,41.78平,暂无数据,高区/6层,中装,南北,2001-06-23,满五,折现,住宅 - 公寓,66000元/平,1983~1993年,住宅 - 公寓、住宅 - 新里,58栋,1967户,暂无信息,暂无信息,15套在售二手房4套在租房源,
7,黄浦,1120.0,392万,38637元,内环内,南文大厦(黄浦老西门)地图,sh4366648举报假一赔百细则,3室2厅2卫,有(二梯六户),145.12平,暂无数据,中区/27层,中装,南,2002-06-28,满五,折现,住宅 - 公寓,79569元/平,暂无信息,住宅 - 公寓,1栋,141户,上海文化花园物业管理有限公司,上海文中房产开发经营公司,6套在售二手房1套在租房源,闵行,485.0,169.8万,16731元,外环外,万兆家园（一期）(闵行七宝)地图,sh4258697举报假一赔百细则,2室2厅1卫,暂无数据,83.72平,暂无数据,中区/6层,精装,南,2009-08-25,满五,置换,住宅 - 公寓,56662元/平,1994~2004年,住宅 - 公寓,102栋,1188户,上海轩宇物业管理有限公司,上海万兆房地产发展有限公司,14套在售二手房3套在租房源,,闵行,188.0,65.8万,6485元,外环外,红旗四街坊(闵行老闵行)地图,sh4644111举报假一赔百细则,2室1厅1卫,暂无数据,52.9平,暂无数据,高区/6层,简装,南,1996-07-07,满五,其它,住宅 - 公寓,36174元/平,1987~2004年,住宅 - 公寓,221栋,2992户,小荷物业、上海合生物业管理有限公司,上海龙盟房地产开发有限公司,52套在售二手房16套在租房源
8,宝山,250.0,87.5万,8624元,外环外,古北菊翔苑（菊联路232弄）(宝山顾村)地图,sh4863622举报假一赔百细则,1室1厅1卫,暂无数据,50.93平,暂无数据,低区/6层,暂无数据,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,44660元/平,2008年,住宅 - 公寓,36栋,801户,上海捷森物业服务发展有限公司、上海捷森物业管理有限公司、捷森物业,上海古北(集团)有限公司、古北集团,8套在售二手房8套在租房源,徐汇,965.0,337.8万,33290元,内环内,锦汇苑(徐汇徐家汇)地图,sh4256573举报假一赔百细则,2室2厅1卫,有(二梯六户),94.3平,暂无数据,高区/28层,中装,南,2010-01-02,满五,折现,住宅 - 公寓,96384元/平,1997年,住宅 - 公寓,2栋,342户,上海工联物业公司、工联物业,上海铭源房地产开发经营有限公司,9套在售二手房8套在租房源,,浦东,1500.0,525万,51746元,中外环,环球翡翠湾花园(别墅)(浦东三林)地图,sh4643961举报假一赔百细则,4室2厅3卫,暂无数据,189.38平,暂无数据,地上3层,精装,南北,2007-07-02,满五,其它,住宅 - 别墅,86726元/平,2006年,住宅 - 别墅,143栋,146户,第一太平戴维斯物业,浦发集团,2套在售二手房2套在租房源
9,闵行,590.0,206.5万,20353元,外环外,紫欣公寓(闵行莘庄)地图,sh4759832举报假一赔百细则,2室2厅1卫,有(一梯二户),113.83平,暂无数据,低区/11层,简装,南,暂无数据,满五,折现,住宅 - 公寓,57754元/平,1999~2003年,住宅 - 公寓、住宅 - 写字楼,12栋,489户,上海紫泰物业管理公司、紫泰物业,上海紫都置业发展有限公司,9套在售二手房7套在租房源,杨浦,370.0,129.5万,12764元,内中环,松苑小区(杨浦黄兴公园)地图,sh4250716举报假一赔百细则,2室1厅1卫,暂无数据,64.65平,暂无数据,高区/7层,简装,南北,2008-06-12,满五,其它,住宅 - 公寓,60967元/平,1995~1997年,住宅 - 公寓,28栋,460户,上海黄兴物业有限公司,松原房产开发有限公司,13套在售二手房4套在租房源,,宝山,660.0,231万,22768元,梧桐城邦（一期）(宝山大华)地图,sh4643776举报假一赔百细则,3室2厅1卫,有(三梯三户),116.09平,暂无数据,高区/14层,精装,南北,2007-09-14,满五,置换,住宅 - 公寓,56059元/平,2006年,住宅 - 公寓,44栋,628户,暂无信息,暂无信息,12套在售二手房5套在租房源,
